pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx,Encoded_Labels
4.163,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0245,1.44096,2457220.44,5163.0,0.825553,0.874,-0.029684864546525323,-0.36021,4.54609,4.764095899053627,12.656,13.55,12.482,11.898,1,1,221.753,24.7652981,4.48101,1
4.163221,0.1048279126707317,0.1207511655011655,88.39205,0.43815926326393556,17.447409,0.14049194,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457220.44241,5252.0,0.828268,0.872619,0.05,-0.45295504527813724,4.49,4.764095899053627,12.656,13.55,12.482,11.898,1,1,221.753,24.7652981,4.48101,1
4.16328,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,17.4,0.131,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0318,1.6176,2457220.4418,5133.383305670816,0.791,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.656,13.55,12.482,11.898,1,1,221.753,24.7652981,4.48101,1
14.787207,0.1048279126707317,0.1207511655011655,89.19255,0.43815926326393556,25.230497,0.35815341,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457224.25906,5623.0,0.95685,0.9943,0.21,-0.45295504527813724,4.46,4.764095899053627,13.341,14.037,13.047,12.5994,1,1,411.923,13.6227891,2.39889,1
14.78708,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,25.1,0.373,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1692,4.3872,2457224.2595,5133.383305670816,1.0085,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.341,14.037,13.047,12.5994,1,1,411.923,13.6227891,2.39889,1
14.786747,0.1048279126707317,0.1207511655011655,87.60152816449349,0.34,22.451693210741922,0.29,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,4.32,2457224.26149,5133.383305670816,0.83,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.341,14.037,13.047,12.5994,1,1,411.923,13.6227891,2.39889,1
14.786,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1334,4.11696,2457224.262,5576.0,0.982083,0.984,-0.029684864546525323,-0.07572,4.44677,4.764095899053627,13.341,14.037,13.047,12.5994,1,1,411.923,13.6227891,2.39889,1
14.786889,0.1184,0.1207511655011655,87.60152816449349,0.29,26.08,0.3523954,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,739.0,2.447308105631253,3.2261014694574195,2457224.26116,5817.0,0.98,1.01,0.0,-0.45295504527813724,4.46,4.764095899053627,13.341,14.037,13.047,12.5994,1,1,411.923,13.6227891,2.39889,1
39.7268,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,32.8,0.324,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0741,8.52,2457242.9988,5133.383305670816,1.312,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.998,13.462,12.846,12.4533,1,1,629.51,11.3489587,1.56091,1
39.699,0.1048279126707317,0.1207511655011655,87.60152816449349,0.273,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0614,7.36704,2457243.008,6212.0,1.31129,1.2,-0.029684864546525323,0.36302,4.28185,4.764095899053627,12.998,13.462,12.846,12.4533,1,1,629.51,11.3489587,1.56091,1
39.721386,0.1048279126707317,0.1207511655011655,89.06529,0.43815926326393556,30.98886,0.32494411,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457243.00697,5979.0,1.281115,1.110086,0.1,-0.45295504527813724,4.21,4.764095899053627,12.998,13.462,12.846,12.4533,1,1,629.51,11.3489587,1.56091,1
15.853543,0.1048279126707317,0.1207511655011655,89.04065,0.43815926326393556,24.129064,0.26231266,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457225.04598,5712.0,0.906367,0.963364,-0.09,-0.45295504527813724,4.55,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627,1
15.852975,0.1208,0.1207511655011655,87.60152816449349,0.34,24.33,0.2792399,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,720.0,2.447308105631253,3.2261014694574195,2457225.04563,5713.0,0.99,0.94,-0.1,-0.45295504527813724,4.42,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627,1
15.852989,0.1048279126707317,0.1207511655011655,87.60152816449349,0.39,22.451693210741922,0.27,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,4.8408,2457225.04544,5133.383305670816,0.95,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627,1
15.854,0.1048279126707317,0.1207511655011655,87.60152816449349,0.112,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0902,4.50192,2457225.044,5750.93,0.993569,1.03,-0.114,-0.01196,4.45651,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627,1
15.85388,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,23.0,0.294,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1118,4.8,2457225.0446,5133.383305670816,0.948,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627,1
28.482786,0.1048279126707317,0.1207511655011655,88.53687,0.43815926326393556,27.673288,0.22979917,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457243.00895,5712.0,0.906367,0.963364,-0.09,-0.45295504527813724,4.55,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627,1
28.4707,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,33.0,0.239,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0747,5.976,2457243.0235,5133.383305670816,0.948,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627,1
48.324222,0.1048279126707317,0.1207511655011655,88.27355,0.43815926326393556,23.462939,0.3211442,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457227.89072,6045.0,1.538801,1.162095,0.01,-0.45295504527813724,4.08,4.764095899053627,12.241,12.633,11.923,11.5279,1,1,584.877,14.481876,1.68326,1
8.357954,0.1048279126707317,0.1207511655011655,88.50928,0.43815926326393556,16.97121,0.2231715,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457218.18296,5675.0,0.910305,0.974836,-0.01,-0.45295504527813724,4.58,4.764095899053627,12.199,12.884,11.977,11.5275,1,1,247.637,46.8809182,4.00976,1
8.357441,0.1048279126707317,0.1207511655011655,87.60152816449349,0.49,22.451693210741922,0.22,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.4704,2457218.18632,5133.383305670816,0.96,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.199,12.884,11.977,11.5275,1,1,247.637,46.8809182,4.00976,1
8.357881,0.0806,0.1207511655011655,87.60152816449349,0.45,16.29,0.2283879,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,848.0,2.447308105631253,3.2261014694574195,2457218.18248,5667.0,0.93,1.0,0.08,-0.45295504527813724,4.5,4.764095899053627,12.199,12.884,11.977,11.5275,1,1,247.637,46.8809182,4.00976,1
8.35470947,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.055,3.863,2457226.553418,5627.0,0.923,0.997,-0.029684864546525323,-0.11379,4.50636,4.764095899053627,12.199,12.884,11.977,11.5275,1,1,247.637,46.8809182,4.00976,1
8.358,0.1048279126707317,0.1207511655011655,87.60152816449349,0.241,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0515,3.21408,2457218.187,5627.0,0.923,0.997,-0.029684864546525323,-0.11379,4.50636,4.764095899053627,12.199,12.884,11.977,11.5275,1,1,247.637,46.8809182,4.00976,1
17.042849,0.1048279126707317,0.1207511655011655,89.4,0.43815926326393556,42.0,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457784.02605,5262.0,0.778475,0.835734,-0.16,-0.45295504527813724,4.63,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
17.0428683,0.1048279126707317,0.1207511655011655,88.904,0.661,25.86,0.37371755,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,715.8,2.447308105631253,3.2261014694574195,2457204.5687,5212.9,0.757,0.799,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
17.043179,0.1048279126707317,0.1207511655011655,89.39689,0.43815926326393556,42.001955,0.3674282,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457221.61179,5262.0,0.778475,0.835734,-0.16,-0.45295504527813724,4.63,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
17.043,0.1048279126707317,0.1207511655011655,87.60152816449349,0.066,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1737,2.58096,2457221.61,5183.84,0.781501,0.879,0.094,-0.40084,4.5962,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
17.04354,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,43.0,0.382,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.2737,2.9592,2457221.61111,5133.383305670816,0.801,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
3.3596055,0.1048279126707317,0.1207511655011655,86.494,0.715,8.76,0.12695156,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1229.9,2.447308105631253,3.2261014694574195,2457215.032,5212.9,0.757,0.799,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
3.359,0.1048279126707317,0.1207511655011655,87.60152816449349,0.054,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.018,1.42008,2457218.397,5183.84,0.781501,0.879,0.094,-0.40084,4.5962,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
7.44976,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,15.8,0.252,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1082,3.0024,2457221.02659,5133.383305670816,0.801,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
7.4500372,0.1048279126707317,0.1207511655011655,89.86,0.43815926326393556,19.5,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457824.48087,5262.0,0.778475,0.835734,-0.16,-0.45295504527813724,4.63,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
7.45,0.1048279126707317,0.1207511655011655,87.60152816449349,0.003,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0681,2.61,2457221.023,5183.84,0.781501,0.879,0.094,-0.40084,4.5962,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
7.4500177,0.1048279126707317,0.1207511655011655,89.86,0.047,14.9,0.21750379,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,943.2,2.447308105631253,3.2261014694574195,2457213.5759,5212.9,0.757,0.799,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629,1
3.225423,0.1048279126707317,0.1207511655011655,87.18178,0.43815926326393556,10.656216,0.16790356,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457218.73787,4681.0,0.667422,0.705681,-0.23,-0.45295504527813724,4.69,4.764095899053627,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
3.225338,0.0385,0.1207511655011655,87.60152816449349,0.46,10.83,0.16683023,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,861.0,2.447308105631253,3.2261014694574195,2457221.96346,4648.0,0.68,0.73,-0.11,-0.45295504527813724,4.64,4.764095899053627,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
3.2253993,0.0382,0.02,88.8,0.25,12.07,0.15434053,6.9,0.02170983,6.9,0.02170983,7.2,116.2,913.0,2.447308105631253,2.017,2457218.73733,4491.0,0.682,0.711,-0.01,-0.73283,4.435907126485569,5.04,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
40.26011382302835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.28285705,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,32.5789,609.33,0.21167297,3.0241239,2460777.441897,4550.0,0.701485,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.60155,4.764095899053627,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
3.225286,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.15523267,7.1,0.0223391,7.1,0.0223391,6.5,119.0,842.0,2.447308105631253,3.2261014694574195,2457221.9649,4507.0,0.68,0.69,-0.04,-0.45295504527813724,4.6,4.764095899053627,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
3.225,0.1048279126707317,0.1207511655011655,87.60152816449349,0.02,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.058,1.82688,2457218.739,4550.0,0.701485,0.717,-0.029684864546525323,-0.72122,4.60155,4.764095899053627,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
3.225349,0.1048279126707317,0.1207511655011655,87.60152816449349,0.52,22.451693210741922,0.17,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.04,2457221.96412,5133.383305670816,0.7,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
3.225369,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,11.2,0.1421,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0726,2.0664,2457218.73785,5133.383305670816,0.582,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
7.374694,0.0668,0.1207511655011655,87.60152816449349,0.38,22.2,0.24801499,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,653.0,2.447308105631253,3.2261014694574195,2457222.93041,4648.0,0.68,0.73,-0.11,-0.45295504527813724,4.64,4.764095899053627,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
7.3744897,0.0662,0.03,87.7,0.49,20.96,0.25426041,12.4,0.03901476,12.4,0.03901476,2.9,38.6,694.0,2.447308105631253,2.452,2457222.93034,4491.0,0.682,0.711,-0.01,-0.73283,4.435907126485569,5.04,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
7.374497,0.1048279126707317,0.1207511655011655,88.89287,0.43815926326393556,22.106383,0.25308738,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457222.93002,4681.0,0.667422,0.705681,-0.23,-0.45295504527813724,4.69,4.764095899053627,12.358,13.323,11.93,11.2309,1,2,107.518,61.1741013,9.27232,1
