pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx
8.32834,0.07577,0.0,87.94,0.4381592632639355,22.45169321074192,0.18913373,21.3,0.06701696,21.3,0.06701696,12.8,384.6324458730159,800.0,2.447308105631253,3.2261014694574195,2457393.321838092,5185.0,0.793,0.837,-0.06,-0.4529550452781372,4.56,5.4,10.985,12.049,10.955,10.2496,1,2,102.564,81.2268036,9.72291
20.257,0.1627,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.28726916,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,188.0,907.877786885246,2.447308105631253,5.49,2456989.5929,6771.0,1.63,1.4,-0.0296848645465253,-0.4529550452781372,4.15,4.764095899053627,12.98,13.501,12.703,12.2886,1,2,517.534,23.4896353,1.90689
4.1591492,0.1048279126707317,0.0,88.98,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457007.932103,5552.0,1.137,1.04,-0.0296848645465253,-0.4529550452781372,4.435907126485569,6.5,11.936,12.736,11.762,11.29,1,4,264.78,43.9557276,3.74964
7.15451552,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.097,2.514,2457146.313282,5374.67,0.92027,0.93,0.266,-0.19607,4.47872,4.764095899053627,13.102,13.986,12.864,12.3562,1,4,330.916,32.9140281,2.9939
20.5827,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,39.2,0.266,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0664,3.72,2457229.7807,5133.383305670816,1.099,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.378,13.96,13.17,12.6469,1,0,503.022,21.5685139,1.95954
7.920994,0.1048279126707317,0.1207511655011655,87.60152816449349,0.233,19.35,0.65483094,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2688,2456813.37624,5345.0,0.914,0.902,0.07,-0.4529550452781372,4.394,8.0,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298
2.5084894,0.1048279126707317,0.1207511655011655,87.60152816449349,0.61,22.45169321074192,0.11240967,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.019,2.08,2456811.428,5368.0,0.84,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298
2.78711,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,11.0,0.2,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.147,1.728,2457141.3237,5133.383305670816,0.507,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.01,18.001,14.874,14.0431,1,2,166.169,11.4245832,5.98933
1.291605,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,8.18,0.155,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1817,1.152,2457140.19095,5133.383305670816,0.4,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.639,16.129,13.905,12.7482,1,2,101.632,21.435468,9.81066
21.058,0.1503,0.18,88.48,0.688,25.69,0.393,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,874.0,2.447308105631253,4.728,2457611.1328,6254.0,1.281,1.027,-0.278,0.35025,4.234,5.91,8.951,9.4,9.234,8.56338,1,2,109.353,12.2799626,9.11629
13.3387,0.1071,0.1207511655011655,89.0,0.47,27.1739,0.24712285,5.7,0.01793412,5.7,0.01793412,1.3,64.0,722.0,2.447308105631253,3.5,2457393.321838092,5496.0,0.95,0.92,0.06,-0.4529550452781372,4.42,4.764095899053627,12.101,12.576,11.958,11.4574,1,2,244.59,61.004017,4.06029
8.75198,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,20.6,0.204,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1337,3.0,2456819.0859,5133.383305670816,0.634,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.705,15.981,14.252,13.5014,1,2,257.443,25.7102817,3.85616
40.0603,0.2245,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.24087787,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,22.8,907.877786885246,2.447308105631253,6.34,2456812.5259,5727.0,1.09,0.94,-0.0296848645465253,-0.4529550452781372,4.33,4.764095899053627,12.882,13.615,12.727,12.2692,1,1,342.394,18.2771424,2.89216
8.86638,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,19.7,0.224,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1189,2.952,2457143.3922,5133.383305670816,0.6867,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.557,13.334,12.393,11.8964,1,1,203.896,131.9404907,4.87598
3.835592,0.0365,0.1207511655011655,87.60152816449349,0.4381592632639355,18.4,0.12043893,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,20.8,907.877786885246,2.447308105631253,3.2261014694574195,2457391.40166,3585.0,0.429,0.44,-0.32,-1.55284,4.82,4.764095899053627,14.175,15.639,13.384,12.2448,2,1,69.4798,62.5229431,14.3638
2.3996463,0.1048279126707317,0.1207511655011655,87.60152816449349,0.26,22.45169321074192,0.13560532,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0436,1.76,2456810.59,4326.0,0.67,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.166,15.584,13.917,13.1872,1,2,252.596,19.9655474,3.9304
2.76294135,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.052,2.758,2457226.109408,5794.0,0.787867,1.04,-0.0296848645465253,-0.20049,4.66219,4.764095899053627,13.294,14.08,13.149,12.6684,1,0,348.015,29.2715238,2.84474
15.85388,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,23.0,0.294,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1118,4.8,2457225.0446,5133.383305670816,0.948,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627
2.90022,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,14.9,0.121,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0389,1.3032,2457063.8466,5133.383305670816,0.646,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.707,15.18,13.723,12.4067,1,2,134.188,85.794238,7.42337
8.406,0.1048279126707317,0.1207511655011655,87.60152816449349,0.205,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0556,5.66808,2457142.05,4642.56,4.70881,0.8730237706945765,0.313,-0.4529550452781372,4.435907126485569,4.764095899053627,12.486,13.775,12.409,11.6522,1,1,878.43,6.897851,1.10927
9.426901,0.1048279126707317,0.1207511655011655,87.60152816449349,0.975,10.77,0.49451419,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.3,2457821.671508,5895.0,1.427,1.128,0.085,-0.4529550452781372,4.184,4.764095899053627,12.46,13.534,11.878,11.1501,1,0,244.912,26.918477,4.05476
2.655674403,0.1048279126707317,0.1207511655011655,89.73,0.4381592632639355,8.74,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456929.798775,5685.0,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.48,4.764095899053627,10.72,11.428,10.247,10.15,2,1,141.887,78.0214432,7.0197
5.2986,0.1048279126707317,0.1207511655011655,90.5,0.4381592632639355,16.0,0.1516641,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456989.0462,4114.0,0.5,0.8730237706945765,0.006,-0.4529550452781372,4.8,4.764095899053627,16.59,18.347,16.061,15.1373,1,2,451.769,10.4145211,2.18689
15.405101,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,1.6796,2.8128,2458098.30794,5910.0,1.475,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.145,4.764095899053627,15.537,16.26,15.431,14.9772,1,0,1917.9,3.9577929,0.47718
2.399094,0.1048279126707317,0.1207511655011655,85.44711,0.4381592632639355,6.506267,0.14978167,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457395.35581,5716.0,0.947599,1.010842,0.13,-0.4529550452781372,4.57,4.764095899053627,12.571,13.327,12.232,11.9217,1,1,318.81,17.3704184,3.10914
12.666,0.1048279126707317,0.1207511655011655,87.60152816449349,0.053,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1876,3.51,2457226.371,5690.0,0.948236,1.01,-0.0296848645465253,-0.07102,4.48856,4.764095899053627,14.506,15.199,14.244,13.7886,1,0,697.264,18.3028753,1.40617
11.090822,0.1048279126707317,0.1207511655011655,87.60152816449349,0.421,19.29,0.16219138,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,4.1,2458186.30951,5763.0,0.989,0.652,-0.481,-0.4529550452781372,4.259,4.764095899053627,13.779,14.56,13.653,13.2235,1,0,593.791,0.989052,1.65565
0.212194,0.1048279126707317,0.1207511655011655,83.3,0.4381592632639355,3.6,0.069,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456812.40015,3299.0,0.26,0.8730237706945765,0.155,-0.4529550452781372,5.106,4.764095899053627,14.898,16.351,13.879,12.631,1,0,71.8937,174.1559694,13.8807
9.487929,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.8783,12.0744,2458097.49219,6214.0,2.65019,1.2,-0.0296848645465253,0.97473,3.6707,4.764095899053627,12.447,12.892,12.258,11.8797,1,0,981.161,1.89396,0.98933
3.476642,0.1048279126707317,0.1207511655011655,87.60152816449349,0.11,22.45169321074192,1.03,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.5392,2457142.41225,5133.383305670816,0.84,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.334,15.225,14.156,13.6336,1,0,514.449,9.6060653,1.91536
1.143201,0.01604,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.26764207,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,114.0,907.877786885246,2.447308105631253,0.651,2456809.21678,3865.0,0.382,0.421,-0.0296848645465253,-0.4529550452781372,4.886,4.764095899053627,15.565,17.042,14.928,13.9558,2,1,243.836,27.5146256,4.07286
2.78592,0.1048279126707317,0.1207511655011655,85.24,0.4381592632639355,15.37,1.327,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457311.406,3528.0,0.470811,0.46848,-0.0296848645465253,-1.5095,4.76307,4.764095899053627,13.51,14.989,12.503,11.3895,1,0,45.7494,254.5409071,21.8294
6.73572,0.1048279126707317,0.1207511655011655,87.60152816449349,0.35,9.437,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457398.4932,5740.0,1.17,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.838,14.52,13.67,13.231,1,0,716.222,12.2092071,1.36724
1.57771549,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,1.823,3.086,2456818.326995,5163.0,1.15585,0.87,-0.0296848645465253,-0.06789,4.25178,4.764095899053627,12.605,13.318,12.452,11.7488,1,0,290.883,18.3696712,3.40971
3.44795,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,12.1,0.087,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0715,1.752,2457394.8983,5133.383305670816,0.332,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.452,17.13,14.72,13.6139,1,0,138.464,49.9444907,7.1937
8.7783,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,18.7,0.203,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0934,2.904,2457303.9054,5133.383305670816,0.69,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.265,14.338,12.928,12.2054,1,1,182.207,42.9391174,5.45983
5.24086,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,13.5,0.13,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0292,2.568,2456810.7424,5133.383305670816,0.809,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.18,15.601,13.517,12.5892,1,0,155.4257,96.3367313,5.494483819882887
13.61242,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,32.3,0.27,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1453,3.024,2457311.9444,5133.383305670816,0.793,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.256,14.287,12.964,12.1126,1,0,207.219,37.4964295,4.79842
8.962,0.06,0.47,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,7.51,0.02362898,3.9282195125348194,384.6324458730159,363.0,2.447308105631253,3.2261014694574195,2457393.321838092,3457.0,0.411,0.359,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.477,14.991,12.473,11.2373,1,2,38.0266,155.5222618,26.2686
6.6717686,0.1048279126707317,0.1207511655011655,87.60152816449349,0.35,22.45169321074192,0.19448657,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0831,1.58,2456982.686,4500.0,0.69,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.391,13.486,12.045,11.3633,1,2,112.467,75.6893615,8.86281
15.50116,0.098,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.13649746,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,5.09,907.877786885246,2.447308105631253,2.333,2456988.4715,4006.0,0.46,0.523,-0.0296848645465253,-0.4529550452781372,4.828,4.764095899053627,12.851,14.138,12.316,11.4644,1,2,83.6448,81.5844334,11.9265
9.79565352601,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.25191942,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,21.964,552.14,0.16337954,2.7073092,2459456.729746,4147.0,0.706632,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.55,4.764095899053627,12.977,14.401,12.588,11.7603,1,1,109.218,165.6720402,9.12809
5.1392756,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.1939204,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,41.3052,706.0,0.0862,2.426,2460230.688907,4014.0,0.71,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.53,4.764095899053627,13.65,14.718,12.738,12.449,1,0,139.371,112.4046786,7.14628
1.05459,0.1048279126707317,0.1207511655011655,83.6,0.4381592632639355,7.99,0.115,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457256.57,3445.0,0.533176,0.529871,-0.0296848645465253,-1.44281,4.7085,4.764095899053627,12.992,14.516,12.011,10.8881,1,0,52.05051,126.942164,5.494483819882887
4.135707,0.1048279126707317,0.1207511655011655,87.7082,0.4381592632639355,13.052827,0.14,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457301.87061,4972.0,0.76364,0.8730237706945765,0.02,-0.4529550452781372,4.52,4.764095899053627,13.056,14.062,12.692,12.214,1,0,215.626,29.8287588,4.60987
